Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.154,30.5996,2.77,3.2855,3.546,-0.5155,-0.776
-91.1512,30.5994,7.99,5.4597,5.817,2.5303,2.173
-91.1505,30.5996,3.98,3.7071,3.5682,0.2729,0.4118
-91.1498,30.5997,0.63,2.7259,2.313,-2.0959,-1.683
-91.149,30.5992,4.08,3.4283,3.7351,0.6517,0.3449
-91.1483,30.5993,4.49,3.9044,4.4547,0.5856,0.0353
-91.1476,30.5994,3.91,3.514,3.6963,0.396,0.2137
-91.1469,30.5995,-1.34,-0.7609,0.5259,-0.5791,-1.8659
-91.1448,30.5992,10.18,8.3677,7.5673,1.8123,2.6127
-91.1442,30.5993,3.91,4.0481,4.2524,-0.1381,-0.3424
-91.1435,30.5994,8.19,7.2717,6.0775,0.9183,2.1125
-91.1387,30.5996,4.41,4.1857,2.9178,0.2243,1.4922
-91.1381,30.5997,4.4,4.1637,2.0607,0.2363,2.3393
-91.1372,30.5992,7.02,6.0969,4.7569,0.9231,2.2631
-91.1366,30.5993,-4.1,-4.0383,-2.61,-0.0617,-1.49
-91.1359,30.5994,-5.38,-5.0111,-2.9365,-0.3689,-2.4435
-91.1352,30.5995,-0.95,-0.5603,0.0359,-0.3897,-0.9859
-91.1345,30.5996,1.87,1.4249,1.1266,0.4451,0.7434
-91.2607,30.5987,-2.44,-2.4275,-2.5595,-0.0125,0.1195
-91.2593,30.5989,-2.11,-1.8304,-1.7798,-0.2796,-0.3302
-91.2586,30.599,-0.4,-0.7028,-0.799,0.3028,0.399
-91.258,30.5991,-0.82,-0.6976,-0.4793,-0.1224,-0.3407
-91.2294,30.5987,-2.17,-1.3449,0.0341,-0.8251,-2.2041
-91.2286,30.5989,0.43,0.3665,2.053,0.0635,-1.623
-91.2224,30.5986,-1.75,-0.3283,0.3308,-1.4217,-2.0808
-91.2217,30.5987,-4.02,-3.1946,-2.484,-0.8254,-1.536
-91.221,30.5988,-4.34,-3.5265,-3.3052,-0.8135,-1.0348
-91.2203,30.599,-3.39,-4.3562,-4.269,0.9662,0.879
-91.2189,30.5992,-4.19,-4.8335,-4.9663,0.6435,0.7763
-91.2181,30.5987,-7.11,-5.3489,-3.4984,-1.7611,-3.6116
-91.2174,30.5988,-8.78,-7.1043,-7.291,-1.6757,-1.489
-91.2166,30.5989,-8.58,-8.2704,-8.2254,-0.3096,-0.3546
-91.2166,30.5989,-8.58,-8.2704,-8.2254,-0.3096,-0.3546
-91.2083,30.599,2.01,1.0215,-1.4683,0.9885,3.4783
-91.2061,30.5987,-5.32,-4.3207,-4.2086,-0.9993,-1.1114
-91.2039,30.5991,0.37,0.1636,-0.1602,0.2064,0.5302
-91.2024,30.5987,8.24,6.8307,4.5404,1.4093,3.6996
-91.2018,30.5988,-1.08,-0.4569,-1.4436,-0.6231,0.3636
-91.2011,30.5989,-0.56,-0.3406,-1.4488,-0.2194,0.8888
-91.2004,30.599,5.7,3.175,2.3761,2.525,3.3239
-91.1997,30.5991,2.15,0.3284,0.9864,1.8216,1.1636
-91.1834,30.5986,-2.01,-0.9005,-0.8015,-1.1095,-1.2085
-91.1826,30.5987,1.71,1.7175,2.6191,-0.0075,-0.9091
-91.168,30.5992,-4.69,-4.2294,-4.2666,-0.4606,-0.4234
-91.1672,30.5987,0.93,0.8271,0.7846,0.1029,0.1454
-91.1666,30.5988,-2.29,-1.7647,-1.0125,-0.5253,-1.2775
-91.1658,30.599,6.4,6.3741,6.5164,0.0259,-0.1164
-91.1652,30.5991,8.17,7.9815,7.87,0.1885,0.3
-91.1645,30.5992,5.78,6.1743,6.3722,-0.3943,-0.5922
-91.1637,30.5987,2.09,2.2173,2.2839,-0.1273,-0.1939
-91.1629,30.5988,5.36,5.0053,4.4111,0.3547,0.9489
-91.1622,30.5989,9.35,8.6012,7.1661,0.7488,2.1839
-91.1568,30.5992,3.37,3.899,3.8151,-0.529,-0.4451
-91.156,30.5986,6.39,5.622,5.67,0.768,0.72
-91.1553,30.5988,1.05,3.5821,3.3893,-2.5321,-2.3393
-91.1546,30.5989,0.37,0.8199,1.0286,-0.4499,-0.6586
-91.1539,30.599,3.06,3.0373,3.2139,0.0227,-0.1539
-91.1517,30.5987,3.22,3.5318,3.2684,-0.3118,-0.0484
-91.151,30.5988,3.56,3.5978,3.7353,-0.0378,-0.1753
-91.1504,30.5989,5.57,3.949,4.0289,1.621,1.5411
-91.1497,30.599,2.67,3.3409,3.5986,-0.6709,-0.9286
-91.149,30.5992,4.08,3.4283,3.7351,0.6517,0.3449
-91.1482,30.5986,2.89,3.2317,3.2137,-0.3417,-0.3237
-91.1475,30.5988,2.82,3.1054,3.3139,-0.2854,-0.4939
-91.1468,30.5989,2.48,2.4869,2.6008,-0.0069,-0.1208
-91.1461,30.599,5.45,5.15,5.1671,0.3,0.2829
-91.1454,30.5991,8.22,7.124,7.0325,1.096,1.1875
-91.1441,30.5987,4.03,4.493,3.1167,-0.463,0.9133
-91.1434,30.5988,4.38,3.7701,3.5384,0.6099,0.8416
-91.1434,30.5988,4.38,3.7701,3.5384,0.6099,0.8416
-91.1386,30.5989,0.23,1.0698,1.0113,-0.8398,-0.7813
-91.1379,30.5991,6.23,5.0672,4.6116,1.1628,1.6184
-91.1372,30.5992,7.02,6.0969,4.7569,0.9231,2.2631
-91.1364,30.5987,2.62,2.5608,2.4689,0.0592,0.1511
-91.1357,30.5988,2.69,2.76,2.341,-0.07,0.349
-91.135,30.5989,8.57,7.8039,5.7442,0.7661,2.8258
-91.1343,30.599,4.62,3.9835,3.4626,0.6365,1.1574
-91.2635,30.5982,0.89,0.8851,-0.5302,0.0049,1.4202
-91.2629,30.5983,-0.22,-0.3125,-0.4124,0.0925,0.1924
-91.2622,30.5984,-1.89,-1.8565,-1.4903,-0.0335,-0.3997
-91.2614,30.5986,-5.31,-5.1826,-3.5333,-0.1274,-1.7767
-91.2478,30.5983,2.32,2.2,1.6258,0.12,0.6942
-91.2386,30.5985,0.26,-0.0485,0.2058,0.3085,0.0542
-91.2293,30.5981,-0.57,-0.4981,0.4579,-0.0719,-1.0279
-91.2286,30.5982,0.61,0.2394,0.1315,0.3706,0.4785
-91.2222,30.598,1.82,1.5396,1.306,0.2804,0.514
-91.2215,30.5981,1.33,-0.5389,-0.5747,1.8689,1.9047
-91.2208,30.5982,-3.94,-3.6151,-4.0773,-0.3249,0.1373
-91.2201,30.5983,-6.97,-5.884,-5.5491,-1.086,-1.4209
-91.2195,30.5984,-7.33,-6.2426,-6.5943,-1.0874,-0.7357
-91.2188,30.5986,-7.75,-6.2859,-6.6226,-1.4641,-1.1274
-91.218,30.5981,-7.74,-7.6813,-7.4305,-0.0587,-0.3095
-91.2172,30.5982,-8.38,-6.8825,-5.409,-1.4975,-2.971
-91.2165,30.5983,-10.26,-9.712,-7.7775,-0.548,-2.4825
-91.2117,30.5985,1.7,1.6073,0.3643,0.0927,1.3357
-91.211,30.5986,5.51,4.2904,2.346,1.2196,3.164
-91.2101,30.5981,-0.97,-1.2553,-1.4144,0.2853,0.4444
-91.2088,30.5983,-2.83,-2.7468,-1.9884,-0.0832,-0.8416
-91.2059,30.5981,-2.43,-2.7643,-2.9902,0.3343,0.5602
-91.2052,30.5982,-2.77,-2.3491,-2.3572,-0.4209,-0.4128
-91.2045,30.5984,0.66,0.0963,-0.8058,0.5637,1.4658
-91.2038,30.5985,-2.28,-1.8498,-2.0528,-0.4302,-0.2272
-91.2038,30.5985,-2.28,-1.8498,-2.0528,-0.4302,-0.2272
-91.2023,30.5981,5.18,4.3548,3.5282,0.8252,1.6518
-91.2016,30.5982,-0.12,0.3586,0.7013,-0.4786,-0.8213
-91.201,30.5983,1.73,0.8162,0.2417,0.9138,1.4883
-91.2003,30.5984,7.35,4.4954,3.409,2.8546,3.941
-91.1996,30.5985,3.6,2.4097,0.9118,1.1903,2.6882
-91.1848,30.5984,3.08,2.3528,1.6149,0.7272,1.4651
-91.1841,30.5985,-2.19,-0.934,-1.0367,-1.256,-1.1533
-91.1834,30.5986,-2.01,-0.9005,-0.8015,-1.1095,-1.2085
-91.1825,30.5981,3.21,2.7363,1.2867,0.4737,1.9233
-91.1741,30.5982,2.51,2.1279,2.6055,0.3821,-0.0955
-91.1721,30.5986,8.02,7.8244,4.7709,0.1956,3.2491
-91.1679,30.5986,-2.75,-2.3381,-1.8928,-0.4119,-0.8572
-91.1671,30.5981,-2.1,-1.7795,-1.1161,-0.3205,-0.9839
-91.1664,30.5982,-1.18,-0.0204,1.492,-1.1596,-2.672
-91.1657,30.5983,4.41,4.9568,5.497,-0.5468,-1.087
-91.165,30.5984,9.72,9.0525,8.9804,0.6675,0.7396
-91.1644,30.5985,7.94,7.848,6.8516,0.092,1.0884
-91.1637,30.5987,2.09,2.2173,2.2839,-0.1273,-0.1939
-91.1628,30.5982,5.77,5.3109,5.1501,0.4591,0.6199
-91.1621,30.5983,5.76,5.3833,5.1533,0.3767,0.6067
-91.1566,30.5985,3.09,4.2069,4.2257,-1.1169,-1.1357
-91.1558,30.598,7.11,6.1059,6.413,1.0041,0.697
-91.1551,30.5982,3.7,4.2952,4.7222,-0.5952,-1.0222
-91.1544,30.5983,2.01,3.0635,3.6806,-1.0535,-1.6706
-91.1537,30.5984,9.02,8.2777,6.8532,0.7423,2.1668
-91.153,30.5985,4.43,4.4822,3.9748,-0.0522,0.4552
-91.1516,30.5981,8.65,6.0535,6.1343,2.5965,2.5157
-91.1509,30.5982,5.65,4.3099,4.7028,1.3401,0.9472
-91.1503,30.5983,0.05,2.3678,2.2496,-2.3178,-2.1996
-91.1495,30.5984,-2.89,1.0031,-0.1171,-3.8931,-2.7729
-91.1488,30.5985,1.08,2.5245,2.4435,-1.4445,-1.3635
-91.1467,30.5983,3.15,3.3914,3.6461,-0.2414,-0.4961
-91.146,30.5984,5.08,5.0782,5.5045,0.0018,-0.4245
-91.1454,30.5985,6.89,6.2861,6.2683,0.6039,0.6217
-91.1447,30.5986,8.96,7.5512,7.3389,1.4088,1.6211
-91.1439,30.5981,4.01,4.1854,4.1701,-0.1754,-0.1601
-91.1432,30.5982,5.08,4.5834,4.5748,0.4966,0.5052
-91.1391,30.5982,0.12,0.3926,0.5699,-0.2726,-0.4499
-91.1384,30.5983,6.62,4.5211,4.7052,2.0989,1.9148
-91.1377,30.5984,5.16,3.8967,3.4471,1.2633,1.7129
-91.137,30.5986,0.2,0.861,1.5288,-0.661,-1.3288
-91.1364,30.5987,2.62,2.5608,2.4689,0.0592,0.1511
-91.1356,30.5982,4.1,2.9571,2.2562,1.1429,1.8438
-91.1349,30.5983,3.93,3.547,3.168,0.383,0.762
-91.2634,30.5976,-0.32,-0.3574,-0.7662,0.0374,0.4462
-91.2628,30.5977,-1.09,-1.0489,-0.8488,-0.0411,-0.2412
-91.2621,30.5978,0.28,0.2487,-0.4529,0.0313,0.7329
-91.2591,30.5977,-4.98,-4.6027,-3.2536,-0.3773,-1.7264
-91.2584,30.5978,-1.23,-1.3473,-1.2251,0.1173,-0.0049
-91.2577,30.5979,0.75,0.8196,0.6178,-0.0696,0.1322
-91.257,30.598,1.57,1.5372,0.8319,0.0328,0.7381
-91.2562,30.5975,-0.61,-0.3373,0.3113,-0.2727,-0.9213
-91.2477,30.5976,2.45,2.3492,1.857,0.1008,0.593
-91.2477,30.5976,2.45,2.3492,1.857,0.1008,0.593
-91.2398,30.5976,3.81,3.4436,0.8857,0.3664,2.9243
-91.2391,30.5978,3.91,3.5259,1.4269,0.3841,2.4831
-91.2385,30.5979,2.71,1.352,0.8125,1.358,1.8975
-91.23,30.598,-5.25,-4.2342,-3.927,-1.0158,-1.323
-91.2292,30.5975,-1.38,-1.1398,-0.4077,-0.2402,-0.9723
-91.2284,30.5976,3.5,3.5563,2.557,-0.0563,0.943
-91.2222,30.598,1.82,1.5396,1.306,0.2804,0.514
-91.2214,30.5975,2.0,1.864,1.6778,0.136,0.3222
-91.2207,30.5976,-1.91,-2.502,-2.6289,0.592,0.7189
-91.22,30.5977,-5.36,-4.9997,-4.3405,-0.3603,-1.0195
-91.2194,30.5978,-7.1,-6.2661,-6.5981,-0.8339,-0.5019
-91.2186,30.5979,-5.06,-5.1676,-4.9888,0.1076,-0.0712
-91.2178,30.5974,-9.26,-9.1466,-7.7735,-0.1134,-1.4865
-91.2171,30.5976,-8.85,-8.5757,-6.7533,-0.2743,-2.0967
-91.2164,30.5977,-1.51,-2.0939,-4.1119,0.5839,2.6019
-91.2115,30.5978,3.67,3.1139,1.4816,0.5561,2.1884
-91.2109,30.5979,3.71,3.1046,1.4926,0.6054,2.2174
-91.21,30.5974,-2.68,-2.623,-3.1301,-0.057,0.4501
-91.2093,30.5976,-3.15,-2.7809,-3.0562,-0.3691,-0.0938
-91.2086,30.5977,-1.59,-1.786,-1.8396,0.196,0.2496
-91.208,30.5978,-5.96,-5.3627,-4.1292,-0.5973,-1.8308
-91.2066,30.598,-4.56,-3.7134,-3.4466,-0.8466,-1.1134
-91.2058,30.5975,-2.86,-2.8417,-3.3384,-0.0183,0.4784
-91.2051,30.5976,0.24,-0.6111,-1.4194,0.8511,1.6594
-91.2044,30.5977,2.75,1.255,0.0994,1.495,2.6506
-91.2037,30.5978,1.79,0.8023,0.5272,0.9877,1.2628
-91.2029,30.598,7.17,5.2094,4.3411,1.9606,2.8289
-91.2021,30.5975,2.79,2.0448,1.9783,0.7452,0.8117
-91.2015,30.5976,-0.3,-0.1141,-0.3243,-0.1859,0.0243
-91.2008,30.5977,-0.52,-0.1437,-0.1342,-0.3763,-0.3858
-91.2001,30.5978,3.54,1.6002,0.9684,1.9398,2.5716
-91.1994,30.5979,1.13,0.7552,-0.2253,0.3748,1.3553
-91.1839,30.5979,4.44,3.5528,3.6359,0.8872,0.8041
-91.1832,30.598,2.36,1.6192,1.7575,0.7408,0.6025
-91.1823,30.5975,7.84,7.4969,6.5453,0.3431,1.2947
-91.1719,30.5979,7.7,7.5248,5.6445,0.1752,2.0555
-91.1684,30.5979,-2.5,-2.3847,-0.6597,-0.1153,-1.8403
-91.1678,30.598,1.04,0.315,-0.0729,0.725,1.1129
-91.1669,30.5975,1.22,0.6392,0.5991,0.5808,0.6209
-91.1663,30.5976,7.5,7.4078,7.2973,0.0922,0.2027
-91.1656,30.5977,8.02,7.6443,7.0466,0.3757,0.9734
-91.1649,30.5978,7.03,7.3338,6.9536,-0.3038,0.0764
-91.1642,30.5979,6.87,6.916,6.6826,-0.046,0.1874
-91.1634,30.5974,4.61,4.7447,4.8578,-0.1347,-0.2478
-91.1619,30.5977,5.12,4.8875,4.9376,0.2325,0.1824
-91.1613,30.5978,5.1,5.0767,5.227,0.0233,-0.127
-91.1558,30.598,7.11,6.1059,6.413,1.0041,0.697
-91.155,30.5975,3.4,4.4922,4.4525,-1.0922,-1.0525
-91.1543,30.5976,7.34,6.4406,5.9491,0.8994,1.3909
-91.1536,30.5978,5.23,4.9861,5.1176,0.2439,0.1124
-91.1529,30.5979,4.7,4.1261,4.604,0.5739,0.096
-91.1522,30.598,8.28,7.0021,6.7291,1.2779,1.5509
-91.1515,30.5975,5.27,4.4242,4.7291,0.8458,0.5409
-91.1508,30.5976,3.19,3.5444,3.41,-0.3544,-0.22
-91.1501,30.5977,4.05,3.5296,3.6348,0.5204,0.4152
-91.1494,30.5978,3.5,3.5499,3.8377,-0.0499,-0.3377
-91.1487,30.5979,-2.46,-1.0457,-0.4359,-1.4143,-2.0241
-91.1472,30.5975,0.49,1.5873,1.9194,-1.0973,-1.4294
-91.1466,30.5976,2.82,3.329,3.1065,-0.509,-0.2865
-91.1459,30.5977,3.51,3.6916,3.2191,-0.1816,0.2909
-91.1452,30.5978,2.29,2.1399,1.9657,0.1501,0.3243
-91.1446,30.598,4.06,4.0791,3.9317,-0.0191,0.1283
-91.1438,30.5975,3.6,3.6214,3.7153,-0.0214,-0.1153
-91.1396,30.5975,-5.39,-3.3273,-3.6318,-2.0627,-1.7582
-91.139,30.5976,-2.83,-1.6488,-1.5248,-1.1812,-1.3052
-91.1383,30.5977,4.13,2.7361,1.9821,1.3939,2.1479
-91.1376,30.5978,-2.37,-0.4462,-0.0815,-1.9238,-2.2885
-91.1369,30.5979,-0.13,0.4662,0.2835,-0.5962,-0.4135
-91.1354,30.5975,-2.11,-0.7077,0.159,-1.4023,-2.269
-91.1348,30.5976,0.58,0.687,0.9807,-0.107,-0.4007
-91.2626,30.5971,-1.97,-1.9417,-1.6396,-0.0283,-0.3304
-91.2619,30.5972,-2.65,-2.5248,-2.8683,-0.1252,0.2183
-91.2583,30.5972,-0.3,-0.2101,-0.5076,-0.0899,0.2076
-91.2577,30.5973,0.87,0.8874,0.5149,-0.0174,0.3551
-91.2569,30.5974,2.35,2.111,1.6919,0.239,0.6581
-91.2561,30.5969,2.54,2.2536,1.5557,0.2864,0.9843
-91.2554,30.597,-0.7,-0.6737,-0.8716,-0.0263,0.1716
-91.2547,30.5971,-2.68,-2.5553,-1.8482,-0.1247,-0.8318
-91.2397,30.597,4.4,3.5923,2.202,0.8077,2.198
-91.239,30.5971,3.49,2.9635,1.6768,0.5265,1.8132
-91.2384,30.5972,2.11,1.6959,0.7184,0.4141,1.3916
-91.2299,30.5974,-1.74,-1.6352,-2.3244,-0.1048,0.5844
-91.2292,30.5975,-1.38,-1.1398,-0.4077,-0.2402,-0.9723
-91.2282,30.597,3.25,3.2207,3.0934,0.0293,0.1566
-91.2248,30.5969,-0.39,-0.7682,-0.9588,0.3782,0.5688
-91.2234,30.5972,-3.71,-3.4571,-2.9762,-0.2529,-0.7338
-91.2214,30.5975,2.0,1.864,1.6778,0.136,0.3222
-91.2206,30.597,-2.41,-2.7615,-2.7019,0.3515,0.2919
-91.2199,30.5971,-1.64,-2.1715,-2.2099,0.5315,0.5699
-91.2192,30.5972,-7.42,-7.388,-6.6311,-0.032,-0.7889
-91.2185,30.5973,-5.9,-5.7966,-4.8718,-0.1034,-1.0282
-91.2178,30.5974,-9.26,-9.1466,-7.7735,-0.1134,-1.4865
-91.2169,30.5969,-10.69,-10.5252,-9.3636,-0.1648,-1.3264
-91.2114,30.5972,3.99,2.2881,1.9106,1.7019,2.0794
-91.2107,30.5973,0.69,-0.0795,-0.4746,0.7695,1.1646
-91.21,30.5974,-2.68,-2.623,-3.1301,-0.057,0.4501
-91.2092,30.5969,-7.31,-6.3045,-4.6835,-1.0055,-2.6265
-91.2085,30.597,-3.53,-3.3958,-3.2135,-0.1342,-0.3165
-91.2078,30.5972,-5.72,-5.1988,-4.3035,-0.5212,-1.4165
-91.2065,30.5974,-3.04,-3.1325,-2.7879,0.0925,-0.2521
-91.2056,30.5969,-5.25,-4.3053,-4.4023,-0.9447,-0.8477
-91.2049,30.597,-6.67,-5.4242,-5.1876,-1.2458,-1.4824
-91.2042,30.5971,-4.65,-4.0691,-3.8163,-0.5809,-0.8337
-91.2036,30.5972,-2.88,-2.7705,-2.7107,-0.1095,-0.1693
-91.2028,30.5974,3.05,2.632,1.9897,0.418,1.0603
-91.2021,30.5975,2.79,2.0448,1.9783,0.7452,0.8117
-91.2014,30.5969,0.88,0.6017,0.3649,0.2783,0.5151
-91.2006,30.5971,-1.51,-1.3458,-1.5862,-0.1642,0.0762
-91.2,30.5972,1.78,1.0922,0.784,0.6878,0.996
-91.1993,30.5973,-1.29,-0.5022,-1.045,-0.7878,-0.245
-91.1851,30.5971,11.43,9.0538,8.4784,2.3762,2.9516
-91.1838,30.5973,5.59,4.1631,3.8051,1.4269,1.7849
-91.1823,30.5975,7.84,7.4969,6.5453,0.3431,1.2947
-91.1745,30.5969,7.95,7.806,6.6959,0.144,1.2541
-91.1739,30.597,2.52,2.3385,1.9388,0.1815,0.5812
-91.1732,30.5971,8.21,7.6882,6.0457,0.5218,2.1643
-91.1684,30.5972,-2.57,-1.9741,-1.5308,-0.5959,-1.0392
-91.1677,30.5974,-3.24,-2.8931,-1.9248,-0.3469,-1.3152
-91.1668,30.5969,6.04,6.0946,6.0451,-0.0546,-0.0051
-91.1662,30.597,6.87,7.1187,7.1986,-0.2487,-0.3286
-91.1655,30.5971,8.58,8.2602,7.9662,0.3198,0.6138
-91.1648,30.5972,7.98,7.9243,7.7829,0.0557,0.1971
-91.1641,30.5973,8.58,8.0275,7.9132,0.5525,0.6668
-91.1634,30.5974,4.61,4.7447,4.8578,-0.1347,-0.2478
-91.1626,30.5969,3.39,3.7372,3.7546,-0.3472,-0.3646
-91.1619,30.597,4.97,4.7746,4.5632,0.1954,0.4068
-91.1612,30.5972,3.15,3.557,3.611,-0.407,-0.461
-91.1605,30.5973,3.14,3.5336,3.9271,-0.3936,-0.7871
-91.1557,30.5974,6.58,5.81,6.2478,0.77,0.3322
-91.1549,30.5969,4.72,4.9231,5.0389,-0.2031,-0.3189
-91.1542,30.597,5.25,4.9339,4.8195,0.3161,0.4305
-91.1535,30.5971,4.68,4.0298,4.4078,0.6502,0.2722
-91.1528,30.5972,6.52,5.5672,5.9573,0.9528,0.5627
-91.1521,30.5974,5.16,4.6913,4.6116,0.4687,0.5484
-91.1515,30.5975,5.27,4.4242,4.7291,0.8458,0.5409
-91.1507,30.597,6.13,4.4509,4.6924,1.6791,1.4376
-91.15,30.5971,4.1,3.5349,3.9797,0.5651,0.1203
-91.1493,30.5972,0.38,2.7762,2.4301,-2.3962,-2.0501
-91.1486,30.5973,-0.89,0.8244,1.1269,-1.7144,-2.0169
-91.1479,30.5974,-2.5,-1.3575,-0.3367,-1.1425,-2.1633
-91.1472,30.5969,-1.1,-0.8433,-0.0888,-0.2567,-1.0112
-91.1466,30.597,4.0,4.1035,4.6229,-0.1035,-0.6229
-91.1458,30.5971,11.77,9.5829,8.8275,2.1871,2.9425
-91.1451,30.5972,3.01,3.5274,3.6372,-0.5174,-0.6272
-91.1444,30.5973,4.39,4.4246,4.2278,-0.0346,0.1622
-91.1438,30.5975,3.6,3.6214,3.7153,-0.0214,-0.1153
-91.141,30.5973,2.07,1.9836,0.9365,0.0864,1.1335
-91.1395,30.5969,0.8,0.9009,1.4141,-0.1009,-0.6141
-91.1388,30.597,-0.58,-0.2778,0.0414,-0.3022,-0.6214
-91.1382,30.5971,-0.22,-0.3086,0.1683,0.0886,-0.3883
-91.1375,30.5972,-3.99,-3.406,-2.7999,-0.584,-1.1901
-91.1367,30.5973,-0.88,-0.8535,-0.5103,-0.0265,-0.3697
-91.1361,30.5974,-2.34,-0.6715,-0.4176,-1.6685,-1.9224
-91.1354,30.5969,-1.9,-1.5033,-0.879,-0.3967,-1.021
-91.1346,30.597,6.05,4.8666,2.7945,1.1834,3.2555
-91.2589,30.5964,-2.75,-2.7406,-3.536,-0.0094,0.786
-91.2582,30.5965,-1.89,-1.8769,-1.8733,-0.0131,-0.0167
-91.2575,30.5967,1.9,1.7901,1.4749,0.1099,0.4251
-91.2568,30.5968,1.82,1.7461,1.2458,0.0739,0.5742
-91.2559,30.5963,3.56,3.4184,2.5001,0.1416,1.0599
-91.2553,30.5964,1.99,2.0197,1.1999,-0.0297,0.7901
-91.2546,30.5965,0.47,0.3019,-1.1504,0.1681,1.6204
-91.2532,30.5967,-2.52,-2.4203,-1.8165,-0.0997,-0.7035
-91.2411,30.5968,-4.77,-4.0988,-3.1551,-0.6712,-1.6149
-91.2402,30.5963,0.51,0.4934,0.7173,0.0166,-0.2073
-91.2395,30.5964,4.11,3.3426,1.7673,0.7674,2.3427
-91.2389,30.5965,0.47,1.0073,1.4731,-0.5373,-1.0031
-91.2382,30.5966,-0.92,-0.6687,-0.4205,-0.2513,-0.4995
-91.2359,30.5964,-1.3,-1.2521,-1.3074,-0.0479,0.0074
-91.2352,30.5965,-3.61,-3.3421,-2.0752,-0.2679,-1.5348
-91.2312,30.5965,-5.37,-5.0082,-2.1919,-0.3618,-3.1781
-91.2304,30.5966,-6.02,-4.9268,-4.2924,-1.0932,-1.7276
-91.2298,30.5967,-2.88,-2.4181,-2.8155,-0.4619,-0.0645
-91.229,30.5969,-5.86,-5.2986,-3.5287,-0.5614,-2.3313
-91.2248,30.5969,-0.39,-0.7682,-0.9588,0.3782,0.5688
-91.2239,30.5964,-1.82,-2.0301,-2.3202,0.2101,0.5002
-91.2226,30.5966,-3.45,-2.9896,-2.2995,-0.4604,-1.1505
-91.2219,30.5968,-3.17,-1.7977,-0.7926,-1.3723,-2.3774
-91.2212,30.5969,1.4,1.2341,1.0443,0.1659,0.3557
-91.2204,30.5964,0.33,-0.4368,-0.6809,0.7668,1.0109
-91.219,30.5966,-5.4,-5.3064,-4.7202,-0.0936,-0.6798
-91.2183,30.5967,-5.59,-5.6347,-5.1925,0.0447,-0.3975
-91.2177,30.5968,-3.74,-3.997,-4.105,0.257,0.365
-91.2169,30.5969,-10.69,-10.5252,-9.3636,-0.1648,-1.3264
-91.2112,30.5966,-0.17,-0.1816,0.7297,0.0116,-0.8997
-91.2106,30.5967,-4.6,-3.5199,-1.732,-1.0801,-2.868
-91.2099,30.5968,-2.5,-2.2196,-2.3756,-0.2804,-0.1244
-91.2091,30.5963,-4.11,-3.4599,-3.4427,-0.6501,-0.6673
-91.2084,30.5964,-0.31,-0.9892,-1.9898,0.6792,1.6798
-91.2077,30.5965,-6.01,-5.5173,-4.883,-0.4927,-1.127
-91.207,30.5967,-5.27,-4.6632,-4.1105,-0.6068,-1.1595
-91.2063,30.5968,-4.75,-4.3265,-4.0032,-0.4235,-0.7468
-91.2056,30.5969,-5.25,-4.3053,-4.4023,-0.9447,-0.8477
-91.2048,30.5964,-3.36,-3.409,-3.6966,0.049,0.3366
-91.2041,30.5965,-3.8,-2.8828,-2.7514,-0.9172,-1.0486
-91.2033,30.5966,-6.09,-4.5921,-3.7355,-1.4979,-2.3545
-91.2026,30.5967,3.85,3.3101,2.9957,0.5399,0.8543
-91.202,30.5968,2.15,1.641,1.2564,0.509,0.8936
-91.2012,30.5963,-1.44,-0.8394,-0.9717,-0.6006,-0.4683
-91.2005,30.5964,-4.27,-3.1335,-2.6492,-1.1365,-1.6208
-91.1842,30.5966,6.31,5.1667,4.2934,1.1433,2.0166
-91.1836,30.5967,8.72,6.6322,6.307,2.0878,2.413
-91.1829,30.5968,1.63,1.5854,0.3031,0.0446,1.3269
-91.1745,30.5969,7.95,7.806,6.6959,0.144,1.2541
-91.1731,30.5965,3.79,3.4058,1.7532,0.3842,2.0368
-91.1682,30.5966,-1.26,-1.2746,-0.4592,0.0146,-0.8008
-91.1668,30.5969,6.04,6.0946,6.0451,-0.0546,-0.0051
-91.166,30.5963,8.55,7.9922,7.8917,0.5578,0.6583
-91.1654,30.5965,7.77,7.7699,7.8295,0.0001,-0.0595
-91.1646,30.5966,8.1,7.8284,7.7766,0.2716,0.3234
-91.164,30.5967,6.12,6.1182,6.2544,0.0018,-0.1344
-91.1633,30.5968,5.6,5.7598,5.8051,-0.1598,-0.2051
-91.1624,30.5963,6.92,6.5924,6.8795,0.3276,0.0405
-91.1618,30.5964,7.34,6.2205,6.2376,1.1195,1.1024
-91.161,30.5965,0.35,0.9808,1.0522,-0.6308,-0.7022
-91.1604,30.5966,2.93,3.26,3.5322,-0.33,-0.6022
-91.1568,30.5966,7.33,6.7417,5.4962,0.5883,1.8338
-91.1562,30.5967,5.62,5.2735,5.5659,0.3465,0.0541
-91.1555,30.5968,5.07,4.9864,5.0409,0.0836,0.0291
-91.1547,30.5963,4.86,4.8357,4.8277,0.0243,0.0323
-91.154,30.5964,3.44,4.2923,3.8795,-0.8523,-0.4395
-91.1534,30.5965,5.96,5.096,5.6121,0.864,0.3479
-91.1526,30.5966,4.86,4.8273,5.3371,0.0327,-0.4771
-91.152,30.5967,4.34,4.0952,4.1752,0.2448,0.1648
